timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 15:03:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670402526855469,62.58350372314453,9.1
2025-12-23 15:03:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.672859191894531,62.58350372314453,9.1
2025-12-23 15:03:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.672016143798828,62.58350372314453,9.1
2025-12-23 15:03:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6723785400390625,62.58350372314453,9.1
2025-12-23 15:03:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.671112060546875,62.58350372314453,9.1
2025-12-23 15:03:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6671142578125,62.58350372314453,9.1
2025-12-23 15:03:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658103942871094,62.58350372314453,9.0
2025-12-23 15:03:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.6582794189453125,62.58350372314453,9.0
2025-12-23 15:03:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656513214111328,62.58350372314453,9.0
2025-12-23 15:03:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.659465789794922,62.58350372314453,9.0
2025-12-23 15:03:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6598052978515625,62.58350372314453,9.0
2025-12-23 15:03:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663722991943359,62.58350372314453,9.0
2025-12-23 15:03:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6611328125,62.58350372314453,9.0
2025-12-23 15:03:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659244537353516,62.58350372314453,9.0
2025-12-23 15:04:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.662498474121094,62.58350372314453,9.0
2025-12-23 15:04:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662113189697266,62.58350372314453,9.0
2025-12-23 15:04:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.656963348388672,62.58350372314453,9.0
2025-12-23 15:04:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657768249511719,62.58350372314453,9.0
2025-12-23 15:04:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660503387451172,62.58350372314453,9.0
2025-12-23 15:04:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661029815673828,62.58350372314453,9.0
2025-12-23 15:04:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662342071533203,62.58350372314453,9.0
2025-12-23 15:04:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.659679412841797,62.58350372314453,9.0
2025-12-23 15:04:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.660472869873047,62.58350372314453,9.0
2025-12-23 15:04:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664634704589844,62.58350372314453,9.1
2025-12-23 15:04:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663230895996094,62.58350372314453,9.0
2025-12-23 15:04:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6634674072265625,62.58350372314453,9.0
2025-12-23 15:04:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664493560791016,62.58350372314453,9.1
2025-12-23 15:04:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.667903900146484,62.58350372314453,9.1
2025-12-23 15:04:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.665767669677734,62.58350372314453,9.1
2025-12-23 15:04:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669639587402344,62.58350372314453,9.1
2025-12-23 15:04:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670372009277344,62.58350372314453,9.1
2025-12-23 15:04:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6638946533203125,62.58350372314453,9.1
2025-12-23 15:04:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.664497375488281,62.58350372314453,9.1
2025-12-23 15:04:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.663139343261719,62.58350372314453,9.0
2025-12-23 15:05:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6636810302734375,62.58350372314453,9.0
2025-12-23 15:05:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.666172027587891,62.58350372314453,9.1
2025-12-23 15:05:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6638641357421875,62.58350372314453,9.1
