timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 17:49:27,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.398300170898438,62.58350372314453,13.4
2025-12-23 17:49:30,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,8.397987365722656,62.58350372314453,13.4
2025-12-23 17:49:33,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,8.396488189697266,62.58350372314453,13.4
2025-12-23 17:49:36,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.397418975830078,62.58350372314453,13.4
2025-12-23 17:49:39,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,8.397026062011719,62.58350372314453,13.4
2025-12-23 17:49:42,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.394786834716797,62.58350372314453,13.4
2025-12-23 17:49:45,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.397727966308594,62.58350372314453,13.4
2025-12-23 17:49:48,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.3970947265625,62.58350372314453,13.4
2025-12-23 17:49:51,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.399810791015625,62.58350372314453,13.4
2025-12-23 17:49:54,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.401565551757812,62.58350372314453,13.4
2025-12-23 17:49:57,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.8567047119140625,62.58350372314453,9.4
2025-12-23 17:50:01,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.857250213623047,62.58350372314453,9.4
2025-12-23 17:50:04,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6667938232421875,62.58350372314453,9.1
2025-12-23 17:50:07,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.663654327392578,62.58350372314453,9.0
2025-12-23 17:50:10,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.663486480712891,62.58350372314453,9.0
2025-12-23 17:50:13,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663566589355469,62.58350372314453,9.0
2025-12-23 17:50:16,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.665546417236328,62.58350372314453,9.1
2025-12-23 17:50:19,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663524627685547,62.58350372314453,9.0
2025-12-23 17:50:22,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.661457061767578,62.58350372314453,9.0
2025-12-23 17:50:25,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.662654876708984,62.58350372314453,9.0
2025-12-23 17:50:28,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657630920410156,62.58350372314453,9.0
2025-12-23 17:50:31,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658893585205078,62.58350372314453,9.0
2025-12-23 17:50:34,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657123565673828,62.58350372314453,9.0
2025-12-23 17:50:37,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658405303955078,62.58350372314453,9.0
2025-12-23 17:50:40,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.66064453125,62.58350372314453,9.0
2025-12-23 17:50:43,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.656780242919922,62.58350372314453,9.0
2025-12-23 17:50:47,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654670715332031,62.58350372314453,9.0
2025-12-23 17:50:50,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.657432556152344,62.58350372314453,9.0
2025-12-23 17:50:53,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.65704345703125,62.58350372314453,9.0
2025-12-23 17:50:56,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659183502197266,62.58350372314453,9.0
2025-12-23 17:50:59,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.661430358886719,62.58350372314453,9.0
2025-12-23 17:51:02,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659175872802734,62.58350372314453,9.0
2025-12-23 17:51:05,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.658397674560547,62.58350372314453,9.0
2025-12-23 17:51:08,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657997131347656,62.58350372314453,9.0
2025-12-23 17:51:11,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654693603515625,62.58350372314453,9.0
2025-12-23 17:51:14,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654064178466797,62.58350372314453,9.0
2025-12-23 17:51:17,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655834197998047,62.58350372314453,9.0
2025-12-23 17:51:20,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.655529022216797,62.58350372314453,9.0
2025-12-23 17:51:23,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6548919677734375,62.58350372314453,9.0
2025-12-23 17:51:26,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.65484619140625,62.58350372314453,9.0
2025-12-23 17:51:29,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6541748046875,62.58350372314453,9.0
2025-12-23 17:51:33,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653984069824219,62.58350372314453,9.0
2025-12-23 17:51:36,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6552734375,62.58350372314453,9.0
2025-12-23 17:51:39,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655845642089844,62.58350372314453,9.0
2025-12-23 17:51:42,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.655731201171875,62.58350372314453,9.0
2025-12-23 17:51:45,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6559295654296875,62.58350372314453,9.0
2025-12-23 17:51:48,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657928466796875,62.58350372314453,9.0
2025-12-23 17:51:51,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.659214019775391,62.58350372314453,9.0
2025-12-23 17:51:54,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6602630615234375,62.58350372314453,9.0
2025-12-23 17:51:57,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.658412933349609,62.58350372314453,9.0
2025-12-23 17:52:00,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.656673431396484,62.58350372314453,9.0
2025-12-23 17:52:03,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.657718658447266,62.58350372314453,9.0
2025-12-23 17:52:06,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658058166503906,62.58350372314453,9.0
2025-12-23 17:52:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658603668212891,62.58350372314453,9.0
2025-12-23 17:52:12,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.657810211181641,62.58350372314453,9.0
2025-12-23 17:52:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,14.1,5.753875732421875,62.58350372314453,9.2
2025-12-23 17:52:19,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,5.831306457519531,62.58350372314453,9.3
2025-12-23 17:52:22,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661567687988281,62.58350372314453,9.0
2025-12-23 17:52:25,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.662143707275391,62.58350372314453,9.0
2025-12-23 17:52:28,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6617279052734375,62.58350372314453,9.0
2025-12-23 17:52:31,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659233093261719,62.58350372314453,9.0
2025-12-23 17:52:34,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.661670684814453,62.58350372314453,9.0
2025-12-23 17:52:37,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663196563720703,62.58350372314453,9.0
2025-12-23 17:52:40,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6629486083984375,62.58350372314453,9.0
2025-12-23 17:52:43,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.7853240966796875,62.58350372314453,9.2
2025-12-23 17:52:46,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.856884002685547,62.58350372314453,9.4
2025-12-23 17:52:49,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.8526611328125,62.58350372314453,9.4
2025-12-23 17:52:52,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6638336181640625,62.58350372314453,9.1
2025-12-23 17:52:55,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.66607666015625,62.58350372314453,9.1
2025-12-23 17:52:58,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666591644287109,62.58350372314453,9.1
2025-12-23 17:53:01,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6690216064453125,62.58350372314453,9.1
2025-12-23 17:53:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.663883209228516,62.58350372314453,9.1
2025-12-23 17:53:08,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.7754669189453125,62.58350372314453,9.2
2025-12-23 17:53:11,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,5.867603302001953,62.58350372314453,9.4
2025-12-23 17:53:14,0.0,263.0,8192.0,3.21044921875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,7.166801452636719,62.58350372314453,11.5
2025-12-23 17:53:17,6.0,1137.0,8192.0,13.87939453125,28.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.317741394042969,62.58350372314453,13.3
2025-12-23 17:53:20,1.0,1137.0,8192.0,13.87939453125,28.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.319011688232422,62.58350372314453,13.3
2025-12-23 17:53:23,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.367938995361328,62.58350372314453,13.4
2025-12-23 17:53:26,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.369621276855469,62.58350372314453,13.4
2025-12-23 17:53:29,1.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.8420257568359375,62.58350372314453,9.3
2025-12-23 17:53:32,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.841278076171875,62.58350372314453,9.3
2025-12-23 17:53:35,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652950286865234,62.58350372314453,9.0
2025-12-23 17:53:38,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658222198486328,62.58350372314453,9.0
2025-12-23 17:53:41,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658760070800781,62.58350372314453,9.0
2025-12-23 17:53:44,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660011291503906,62.58350372314453,9.0
2025-12-23 17:53:47,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6571807861328125,62.58350372314453,9.0
2025-12-23 17:53:50,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657833099365234,62.58350372314453,9.0
2025-12-23 17:53:53,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.659465789794922,62.58350372314453,9.0
2025-12-23 17:53:57,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.66204833984375,62.58350372314453,9.0
2025-12-23 17:54:00,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6605377197265625,62.58350372314453,9.0
2025-12-23 17:54:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660865783691406,62.58350372314453,9.0
2025-12-23 17:54:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.660552978515625,62.58350372314453,9.0
2025-12-23 17:54:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,14.8,5.763324737548828,62.58350372314453,9.2
2025-12-23 17:54:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,5.834236145019531,62.58350372314453,9.3
2025-12-23 17:54:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,2.1,6.209938049316406,62.58350372314453,9.9
2025-12-23 17:54:18,7.0,759.0,8192.0,9.26513671875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,8.176349639892578,62.58350372314453,13.1
2025-12-23 17:54:21,2.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.314987182617188,62.58350372314453,13.3
2025-12-23 17:54:24,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.327926635742188,62.58350372314453,13.3
2025-12-23 17:54:27,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.371269226074219,62.58350372314453,13.4
2025-12-23 17:54:30,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.37331771850586,62.58350372314453,13.4
2025-12-23 17:54:33,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.374366760253906,62.58350372314453,13.4
2025-12-23 17:54:36,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.372356414794922,62.58350372314453,13.4
2025-12-23 17:54:39,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.371654510498047,62.58350372314453,13.4
2025-12-23 17:54:42,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.371723175048828,62.58350372314453,13.4
2025-12-23 17:54:46,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.373497009277344,62.58350372314453,13.4
2025-12-23 17:54:49,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.376174926757812,62.58350372314453,13.4
2025-12-23 17:54:52,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.374671936035156,62.58350372314453,13.4
2025-12-23 17:54:55,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.36932373046875,62.58350372314453,13.4
2025-12-23 17:54:58,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.369091033935547,62.58350372314453,13.4
2025-12-23 17:55:01,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.394157409667969,62.58350372314453,13.4
2025-12-23 17:55:04,0.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.395755767822266,62.58350372314453,13.4
2025-12-23 17:55:07,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.399188995361328,62.58350372314453,13.4
2025-12-23 17:55:10,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,2.0,8.403316497802734,62.58350372314453,13.4
2025-12-23 17:55:13,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.403430938720703,62.58350372314453,13.4
2025-12-23 17:55:16,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.403118133544922,62.58350372314453,13.4
2025-12-23 17:55:19,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.401065826416016,62.58350372314453,13.4
2025-12-23 17:55:22,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.402458190917969,62.58350372314453,13.4
2025-12-23 17:55:25,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,2.4,8.398628234863281,62.58350372314453,13.4
2025-12-23 17:55:28,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.40206527709961,62.58350372314453,13.4
2025-12-23 17:55:31,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.39504623413086,62.58350372314453,13.4
2025-12-23 17:55:35,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.395984649658203,62.58350372314453,13.4
2025-12-23 17:55:38,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.399417877197266,62.58350372314453,13.4
2025-12-23 17:55:41,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.40188980102539,62.58350372314453,13.4
2025-12-23 17:55:44,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.399898529052734,62.58350372314453,13.4
2025-12-23 17:55:47,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.402812957763672,62.58350372314453,13.4
2025-12-23 17:55:50,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.404762268066406,62.58350372314453,13.4
2025-12-23 17:55:53,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.406497955322266,62.58350372314453,13.4
2025-12-23 17:55:56,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.404460906982422,62.58350372314453,13.4
2025-12-23 17:55:59,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.397815704345703,62.58350372314453,13.4
2025-12-23 17:56:02,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.396202087402344,62.58350372314453,13.4
2025-12-23 17:56:05,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.3968505859375,62.58350372314453,13.4
2025-12-23 17:56:08,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,8.395732879638672,62.58350372314453,13.4
2025-12-23 17:56:11,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.395034790039062,62.58350372314453,13.4
2025-12-23 17:56:14,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.39870834350586,62.58350372314453,13.4
2025-12-23 17:56:17,1.0,6.0,8192.0,0.0732421875,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.837154388427734,62.58350372314453,9.3
2025-12-23 17:56:20,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.838970184326172,62.58350372314453,9.3
2025-12-23 17:56:23,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.651592254638672,62.58350372314453,9.0
2025-12-23 17:56:27,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655300140380859,62.58350372314453,9.0
2025-12-23 17:56:30,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.653018951416016,62.58350372314453,9.0
2025-12-23 17:56:33,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655025482177734,62.58350372314453,9.0
2025-12-23 17:56:36,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6518096923828125,62.58350372314453,9.0
2025-12-23 17:56:39,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651664733886719,62.58350372314453,9.0
2025-12-23 17:56:42,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654376983642578,62.58350372314453,9.0
2025-12-23 17:56:45,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.652565002441406,62.58350372314453,9.0
2025-12-23 17:56:48,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648685455322266,62.58350372314453,9.0
2025-12-23 17:56:51,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.652347564697266,62.58350372314453,9.0
2025-12-23 17:56:54,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651210784912109,62.58350372314453,9.0
2025-12-23 17:56:57,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6537017822265625,62.58350372314453,9.0
2025-12-23 17:57:00,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654258728027344,62.58350372314453,9.0
2025-12-23 17:57:03,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654430389404297,62.58350372314453,9.0
2025-12-23 17:57:06,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.654277801513672,62.58350372314453,9.0
2025-12-23 17:57:09,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.65435791015625,62.58350372314453,9.0
2025-12-23 17:57:13,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.650081634521484,62.58350372314453,9.0
2025-12-23 17:57:16,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.650543212890625,62.58350372314453,9.0
2025-12-23 17:57:19,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649330139160156,62.58350372314453,9.0
2025-12-23 17:57:22,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647922515869141,62.58350372314453,9.0
2025-12-23 17:57:25,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.650371551513672,62.58350372314453,9.0
2025-12-23 17:57:28,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.652141571044922,62.58350372314453,9.0
2025-12-23 17:57:31,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650012969970703,62.58350372314453,9.0
2025-12-23 17:57:34,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651523590087891,62.58350372314453,9.0
2025-12-23 17:57:37,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653057098388672,62.58350372314453,9.0
2025-12-23 17:57:40,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.654827117919922,62.58350372314453,9.0
